customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
1,Laraine Medendorp,Female,93,64,Executive Secretary,Health,Mass Customer,Yes,11,New South Wales,10,0.0,0.0,90.0,1,31.2,0
2,Eli Bockman,Male,81,37,Administrative Officer,Financial Services,Mass Customer,Yes,16,New South Wales,10,1992.93,1.0,37.0,0,81.0,1
4,Talbot,Male,33,56,N/A,IT,Mass Customer,No,7,Queensland,9,0.0,0.0,90.0,0,48.0,0
5,Sheila-kathryn Calton,Female,56,40,Senior Editor,N/A,Affluent Customer,Yes,8,New South Wales,4,774.53,1.0,45.0,1,87.1,1
6,Curr Duckhouse,Male,35,51,N/A,Retail,High Net Worth,Yes,13,Victoria,9,230.91,1.0,14.0,1,85.2,1
7,Fina Merali,Female,6,41,N/A,Financial Services,Affluent Customer,Yes,11,New South Wales,9,0.0,0.0,90.0,0,47.4,0
8,Rod Inder,Male,31,55,Media Manager I,N/A,Mass Customer,No,7,New South Wales,4,2174.76,3.0,8.0,1,82.3,1
9,Mala Lind,Female,97,44,Business Systems Development Analyst,Argiculture,Affluent Customer,Yes,8,New South Wales,12,1805.4099999999999,2.0,0.0,1,68.6,1
11,Uriah Bisatt,Male,99,63,N/A,Property,Mass Customer,No,9,Victoria,8,2214.85,2.0,59.0,1,83.5,1
12,Sawyere Flattman,Male,58,23,Nuclear Power Engineer,Manufacturing,Mass Customer,No,8,Queensland,4,5259.280000000001,5.0,14.0,1,77.9,1
13,Gabriele Norcross,Male,38,62,Developer I,Financial Services,High Net Worth,Yes,8,Victoria,6,1216.14,1.0,59.0,1,68.5,1
14,Rayshell Kitteman,Female,85,34,Account Executive,Financial Services,Affluent Customer,No,6,New South Wales,8,1084.18,1.0,45.0,1,78.2,1
15,Erroll Radage,Male,91,17,Junior Executive,Manufacturing,Mass Customer,No,1,New South Wales,9,2409.91,2.0,10.0,1,77.6,1
16,Harlin Parr,Male,38,40,Media Manager IV,N/A,Mass Customer,Yes,18,Victoria,4,4955.71,3.0,8.0,0,74.8,1
17,Heath Faraday,Male,57,55,Sales Associate,N/A,Affluent Customer,Yes,15,Victoria,9,0.0,0.0,90.0,1,27.6,0
18,Marjie Neasham,Female,79,50,Professor,N/A,Affluent Customer,No,11,New South Wales,12,4299.09,3.0,43.0,0,73.2,1
19,Sorcha Keyson,Female,76,16,Geological Engineer,Manufacturing,High Net Worth,No,1,New South Wales,9,1289.85,1.0,11.0,0,64.0,1
20,Basile Firth,Male,72,37,Project Manager,Manufacturing,Mass Customer,No,11,New South Wales,8,0.0,0.0,90.0,1,49.5,0
21,Mile Cammocke,Male,74,37,Safety Technician I,Manufacturing,Affluent Customer,Yes,16,New South Wales,7,1793.43,1.0,44.0,1,70.3,1
24,Kim Skpsey,Female,55,40,Research Assistant I,Argiculture,Mass Customer,Yes,15,New South Wales,10,0.0,0.0,90.0,1,61.1,1
25,Geoff Assaf,Male,72,41,Accounting Assistant III,Financial Services,Mass Customer,Yes,21,Queensland,3,1706.42,3.0,13.0,1,83.6,1
26,Trixi Ginnelly,Female,12,39,Editor,Financial Services,Mass Customer,Yes,16,Queensland,5,1697.27,1.0,22.0,0,90.8,1
27,Garvin Klees,Male,37,39,Research Nurse,Health,Mass Customer,Yes,12,Victoria,7,5103.6,4.0,52.0,0,65.8,1
28,Fee Zellmer,Male,5,44,Senior Quality Engineer,Health,Affluent Customer,Yes,21,Queensland,4,1160.65,2.0,71.0,1,75.3,1
29,Mona Sancraft,Female,62,49,Safety Technician III,Manufacturing,Mass Customer,No,19,Queensland,7,3239.26,3.0,14.0,1,74.1,1
30,Darrick Helleckas,Male,18,56,N/A,IT,Affluent Customer,Yes,6,New South Wales,11,0.0,0.0,90.0,1,38.5,0
31,Star Praton,Female,3,55,Staff Accountant III,Telecommunications,High Net Worth,Yes,14,New South Wales,12,575.27,1.0,77.0,1,86.4,1
32,Marion Vanichkin,Female,17,22,Legal Assistant,Manufacturing,Affluent Customer,No,4,New South Wales,9,1538.99,1.0,47.0,0,67.5,1
33,Ernst Hacon,Male,44,60,Product Engineer,N/A,Affluent Customer,Yes,11,New South Wales,9,4519.139999999999,3.0,2.0,1,76.0,1
35,Margaretha Strettle,Female,40,54,Information Systems Manager,Health,High Net Worth,Yes,16,Queensland,6,1057.51,1.0,1.0,0,79.7,1
36,Lurette Stonnell,Female,33,40,VP Quality Control,N/A,Affluent Customer,No,22,New South Wales,8,1720.7,1.0,72.0,0,85.0,1
37,Laurie Dwerryhouse,Female,46,32,Social Worker,Health,High Net Worth,No,16,Queensland,1,3992.29,3.0,18.0,1,72.7,1
38,Cordi Merman,Female,37,62,Senior Cost Accountant,Financial Services,Affluent Customer,No,20,Queensland,4,3141.25,2.0,39.0,1,76.7,1
39,Hunfredo Smalley,Male,5,38,Assistant Media Planner,Entertainment,Mass Customer,No,22,New South Wales,10,4826.7,5.0,7.0,1,67.0,1
40,Tomasine Jerche,Female,91,36,Payment Adjustment Coordinator,Manufacturing,Affluent Customer,No,14,New South Wales,8,1071.23,1.0,66.0,1,64.6,1
41,Basilius Coupe,Male,64,41,Food Chemist,Health,Mass Customer,No,16,Victoria,9,1890.39,1.0,83.0,1,87.6,1
42,Chiquita Durnall,Female,24,40,Accountant III,Manufacturing,Mass Customer,No,18,Victoria,10,933.03,2.0,20.0,0,84.4,1
43,Indira Belt,Female,38,34,Director of Sales,Retail,Mass Customer,No,5,Queensland,8,3942.7000000000003,4.0,47.0,1,79.1,1
44,Neron Verick,Male,63,36,Assistant Media Planner,Entertainment,Affluent Customer,Yes,17,Queensland,2,1570.6200000000001,2.0,1.0,1,67.2,1
45,Trace Woodhead,Male,64,42,Senior Financial Analyst,Financial Services,Mass Customer,No,8,New South Wales,3,1847.3,2.0,42.0,1,78.5,1
46,Kaila Allin,Female,98,45,N/A,N/A,Affluent Customer,Yes,15,Victoria,6,688.63,1.0,67.0,1,84.4,1
47,Matthew Jeaycock,Male,51,25,Registered Nurse,Health,Affluent Customer,No,2,New South Wales,4,3655.23,3.0,39.0,1,81.7,1
48,Rebbecca Casone,Female,46,42,Biostatistician II,N/A,Mass Customer,Yes,8,Victoria,9,1024.66,1.0,58.0,1,87.9,1
